race_id,year,month,day,place,race_num,horse_num,horse,rank,error_code,pop,win_odds,win_pred_prob_raw,win_pred_prob,show_pred_prob,market_prob,win_market_pred_prob
202407200101010101,24,7,20,札幌,1,1,ルージュアマリア,4,0,2.0,5.9,0.16519361007794375,0.21739130434782608,0.9565217391304348,0.1329976687202277,0.12457912457912458
202407200101010102,24,7,20,札幌,1,2,ニシノクードクール,2,0,4.0,10.2,0.1579032944061551,0.15331010452961671,0.3402417962003454,0.07693002406366113,0.07583965330444203
202407200101010103,24,7,20,札幌,1,3,ロードヴェルト,3,0,3.0,7.9,0.15836437080320048,0.15331010452961671,0.6875,0.09932737284168904,0.07583965330444203
202407200101010104,24,7,20,札幌,1,4,ロードヴァルカン,5,0,5.0,21.3,0.08391270004293111,0.018726591760299626,0.055381400208986416,0.03683972983330251,0.03272727272727273
202407200101010105,24,7,20,札幌,1,5,ポッドベイダー,1,0,1.0,1.2,0.16519361007794375,0.21739130434782608,1.0,0.6539052045411196,0.8
202407200101010201,24,7,20,札幌,2,1,ロマンスヒコー,11,0,12.0,172.5,0.07141488749491662,0.0033025099075297227,0.055381400208986416,0.004603181314807427,0.0021551724137931034
202407200101010202,24,7,20,札幌,2,2,タミゼ,1,0,2.0,3.9,0.14805027528942075,0.1382636655948553,0.5769230769230769,0.20360225046263622,0.23529411764705882
202407200101010203,24,7,20,札幌,2,3,コパマエチャン,6,0,8.0,16.0,0.12121670561009949,0.07173913043478261,0.4005524861878453,0.04962804855026757,0.05815602836879431
202407200101010204,24,7,20,札幌,2,4,スリーボビー,7,0,7.0,14.1,0.10280162868089217,0.05006257822277847,0.1608187134502924,0.056315516085410015,0.05815602836879431
202407200101010205,24,7,20,札幌,2,5,タイセイフォルテ,12,0,3.0,5.7,0.13909925828866296,0.12949640287769784,0.4654788418708241,0.13930680294811948,0.13347457627118645
202407200101010206,24,7,20,札幌,2,6,タマモアルタイル,2,0,6.0,9.4,0.15518128670114317,0.13861386138613863,0.8157894736842105,0.084473274128115,0.07583965330444203
202407200101010207,24,7,20,札幌,2,7,スキーサンダー,4,0,1.0,3.9,0.07110943663924829,0.0033025099075297227,0.017857142857142856,0.20360225046263622,0.20068027210884354
202407200101010208,24,7,20,札幌,2,8,ウィスピースノー,3,0,9.0,44.4,0.12098739934521381,0.06329113924050633,0.24813153961136014,0.017883981459555883,0.01888162672476398
202407200101010209,24,7,20,札幌,2,9,ブートストラップ,9,0,11.0,167.0,0.07110943663924829,0.0033025099075297227,0.007462686567164179,0.004754783094636414,0.0021551724137931034
202407200101010210,24,7,20,札幌,2,10,ゴールドタリスマン,5,0,10.0,90.0,0.07110943663924829,0.0033025099075297227,0.017857142857142856,0.008822764186714235,0.002540220152413209
202407200101010211,24,7,20,札幌,2,11,クミンフレイバー,10,0,5.0,8.2,0.12098739934521381,0.06329113924050633,0.3402417962003454,0.09683521668344892,0.07583965330444203
202407200101010212,24,7,20,札幌,2,12,メトゥス,8,0,4.0,6.1,0.16519361007794375,0.21739130434782608,0.5769230769230769,0.13017193062365265,0.12457912457912458
202407200101010301,24,7,20,札幌,3,1,ハテナビト,5,0,7.0,31.9,0.10181963417647864,0.03333333333333333,0.03278688524590164,0.024808725821673223,0.023779724655819776
202407200101010302,24,7,20,札幌,3,2,ワカミヤノミコト,9,0,13.0,257.8,0.07110943663924829,0.0033025099075297227,0.0,0.003069815181192303,0.0
202407200101010303,24,7,20,札幌,3,3,エナアニマル,4,0,5.0,9.7,0.15031413305956332,0.1382636655948553,0.2748603351955307,0.08158745914550267,0.07583965330444203
202407200101010304,24,7,20,札幌,3,4,メイショウソムリエ,1,0,2.0,3.6,0.1781777072905701,0.35802469135802467,0.8222222222222222,0.2198328760309377,0.23846153846153847
202407200101010305,24,7,20,札幌,3,5,ニースライト,8,0,9.0,80.5,0.12497105468385797,0.07711442786069651,0.2748603351955307,0.009831035449830754,0.002540220152413209
202407200101010306,24,7,20,札幌,3,6,クラウンクーロン,3,0,4.0,6.8,0.14205731583609382,0.1382636655948553,0.2748603351955307,0.11638211083990821,0.09192825112107623
202407200101010307,24,7,20,札幌,3,7,リアルペガサス,2,0,6.0,10.0,0.11213243698639075,0.05006257822277847,0.15428571428571425,0.07913983537113758,0.07583965330444203
202407200101010308,24,7,20,札幌,3,8,スターゲット,10,0,1.0,2.5,0.16798213363817202,0.26540284360189575,0.6568047337278105,0.31655934148455034,0.28426395939086296
202407200101010309,24,7,20,札幌,3,9,ポップスター,6,0,12.0,214.5,0.07110943663924829,0.0033025099075297227,0.03278688524590164,0.0036895028145052483,0.0
202407200101010310,24,7,20,札幌,3,10,アオレレ,13,0,11.0,140.2,0.09945007636083282,0.027497708524289642,0.0967741935483871,0.0056447814102095276,0.002540220152413209
202407200101010311,24,7,20,札幌,3,11,プラチナバンド,11,0,8.0,59.8,0.10396193428171846,0.05006257822277847,0.24813153961136014,0.013234086182464477,0.005747126436781609
202407200101010312,24,7,20,札幌,3,12,ミッキースターダム,14,0,3.0,6.8,0.13394374886828683,0.08721624850657109,0.5769230769230769,0.11638211083990821,0.12457912457912458
202407200101010313,24,7,20,札幌,3,13,クリノアイリス,12,0,14.0,333.6,0.07110943663924829,0.0033025099075297227,0.0,0.002372297223355443,0.0
202407200101010314,24,7,20,札幌,3,14,ナムラミック,7,0,10.0,106.0,0.06638212223951885,0.0,0.08484848484848485,0.007466022204824299,0.002540220152413209
202407200101010401,24,7,20,札幌,4,1,アオイフォール,14,0,13.0,104.7,0.07110943663924829,0.0033025099075297227,0.03278688524590164,0.007583479248609652,0.002540220152413209
202407200101010402,24,7,20,札幌,4,2,チャルドーニ,11,0,2.0,4.4,0.09004589370223036,0.025878003696857672,0.0967741935483871,0.18045233575668873,0.20068027210884354
202407200101010403,24,7,20,札幌,4,3,シャイニーマンボ,13,0,14.0,166.7,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.00476298906616335,0.0021551724137931034
202407200101010404,24,7,20,札幌,4,4,カーモス,2,0,11.0,40.4,0.07825824825405456,0.01393728222996516,0.0967741935483871,0.019653224686372043,0.01888162672476398
202407200101010405,24,7,20,札幌,4,5,アウストラリス,4,0,8.0,22.8,0.12098739934521381,0.06329113924050633,0.13448275862068965,0.03482413497058905,0.03272727272727273
202407200101010406,24,7,20,札幌,4,6,ツキガキレイデスネ,5,0,7.0,18.2,0.07825824825405456,0.01393728222996516,0.0967741935483871,0.04362583941370497,0.035294117647058816
202407200101010407,24,7,20,札幌,4,7,タイプフェイス,7,0,10.0,39.3,0.08391270004293111,0.018726591760299626,0.0967741935483871,0.020203314944769225,0.01888162672476398
202407200101010408,24,7,20,札幌,4,8,アリーバ,1,0,4.0,5.0,0.13909925828866296,0.12949640287769784,0.5535714285714286,0.1587980554658861,0.13347457627118645
202407200101010409,24,7,20,札幌,4,9,カウネウス,8,0,6.0,18.2,0.10396193428171846,0.05006257822277847,0.2748603351955307,0.04362583941370497,0.05815602836879431
202407200101010410,24,7,20,札幌,4,10,ユメカウツツカ,3,0,9.0,28.2,0.07164036995706625,0.0033025099075297227,0.014598540145985401,0.028155683593242217,0.023779724655819776
202407200101010411,24,7,20,札幌,4,11,セントオブシン,9,0,12.0,53.5,0.08321736010557745,0.015590200445434299,0.043256997455470736,0.014840939763166925,0.01888162672476398
202407200101010412,24,7,20,札幌,4,12,ウーロン,12,0,5.0,8.5,0.09004589370223036,0.025878003696857672,0.15862068965517243,0.09341062086228594,0.09192825112107623
202407200101010413,24,7,20,札幌,4,13,ラーリア,10,0,3.0,4.8,0.1781777072905701,0.35802469135802467,0.5126050420168067,0.16541464111029802,0.13347457627118645
202407200101010414,24,7,20,札幌,4,14,ディアアリーチェ,6,0,1.0,4.3,0.13970153536665217,0.12949640287769784,0.33163265306122447,0.18464890170451873,0.20068027210884354
202407200101010501,24,7,20,札幌,5,1,ジーティートゥルー,3,0,8.0,21.5,0.10966577782246094,0.05006257822277847,0.33163265306122447,0.03705865143447397,0.03272727272727273
202407200101010502,24,7,20,札幌,5,2,ソラノキャンバス,4,0,10.0,46.3,0.10966577782246094,0.05006257822277847,0.24813153961136014,0.01720866103328705,0.01888162672476398
202407200101010503,24,7,20,札幌,5,3,ガイラルディア,14,0,9.0,36.4,0.13394374886828683,0.08721624850657109,0.2748603351955307,0.021889038622010724,0.023779724655819776
202407200101010504,24,7,20,札幌,5,4,ナチュラルライズ,1,0,1.0,3.0,0.14805027528942075,0.1382636655948553,0.4005524861878453,0.2655870019470634,0.28426395939086296
202407200101010505,24,7,20,札幌,5,5,アローオブライト,5,0,7.0,14.4,0.14805027528942075,0.1382636655948553,0.4005524861878453,0.055330625405638226,0.05815602836879431
202407200101010506,24,7,20,札幌,5,6,モレポブラーノ,6,0,5.0,9.2,0.13280453646417054,0.08721624850657109,0.24813153961136014,0.08660445715665113,0.07583965330444203
202407200101010507,24,7,20,札幌,5,7,ヴァカンツァ,8,0,12.0,66.7,0.12700021909474796,0.08721624850657109,0.15428571428571425,0.011945442366434638,0.005747126436781609
202407200101010508,24,7,20,札幌,5,8,ガストフロント,13,0,11.0,51.3,0.10966577782246094,0.05006257822277847,0.15862068965517243,0.015531403622635291,0.01888162672476398
202407200101010509,24,7,20,札幌,5,9,ハヤテノツバサ,7,0,6.0,11.6,0.10958204527054365,0.05006257822277847,0.15862068965517243,0.06868629360699917,0.09090909090909091
202407200101010510,24,7,20,札幌,5,10,ベルベルコンパス,2,0,3.0,5.3,0.14805027528942075,0.1382636655948553,0.4005524861878453,0.1503322652530548,0.2
202407200101010511,24,7,20,札幌,5,11,プライベートアイズ,10,0,4.0,7.4,0.12700021909474796,0.08721624850657109,0.1608187134502924,0.10767040619475544,0.12048192771084337
202407200101010512,24,7,20,札幌,5,12,コパノキュラソー,11,0,14.0,136.6,0.12121670561009949,0.07173913043478261,0.24813153961136014,0.0058328038494962695,0.002540220152413209
202407200101010513,24,7,20,札幌,5,13,イフウドウドウ,9,0,2.0,5.3,0.1418946807320989,0.12949640287769784,0.4005524861878453,0.1503322652530548,0.13347457627118645
202407200101010514,24,7,20,札幌,5,14,キタノチャンス,12,0,13.0,133.0,0.10662143832007591,0.05006257822277847,0.0967741935483871,0.00599068425444504,0.0021551724137931034
202407200101010601,24,7,20,札幌,6,1,マイネルバーテクス,2,0,2.0,4.9,0.15495070593663435,0.13861386138613863,0.5769230769230769,0.16200478751216268,0.20068027210884354
202407200101010602,24,7,20,札幌,6,2,モズイージス,4,0,4.0,10.1,0.1418946807320989,0.12949640287769784,0.1608187134502924,0.07859638206035617,0.07583965330444203
202407200101010603,24,7,20,札幌,6,3,グローリアミノル,9,0,3.0,6.8,0.1276315796833495,0.08721624850657109,0.4654788418708241,0.11673874394258783,0.09192825112107623
202407200101010604,24,7,20,札幌,6,4,ライムストリート,12,0,14.0,312.1,0.07110943663924829,0.0033025099075297227,0.004149377593360996,0.0025434907363332173,0.0
202407200101010605,24,7,20,札幌,6,5,サトノアライヴ,3,0,9.0,32.6,0.11925230085742686,0.06297229219143576,0.15428571428571425,0.02435041284692016,0.023779724655819776
202407200101010606,24,7,20,札幌,6,6,テイクノーティス,6,0,5.0,10.4,0.11646868124936326,0.06297229219143576,0.24813153961136014,0.07632917873169204,0.07583965330444203
202407200101010607,24,7,20,札幌,6,7,キングブルー,8,0,8.0,21.0,0.11929087834914673,0.06297229219143576,0.13448275862068965,0.037801117086171294,0.03272727272727273
202407200101010608,24,7,20,札幌,6,8,グランドフューチャ,11,0,12.0,152.9,0.07110943663924829,0.0033025099075297227,0.019230769230769232,0.005191781941200766,0.0021551724137931034
202407200101010609,24,7,20,札幌,6,9,マリエッティ,5,0,7.0,14.1,0.06850946710030878,0.0,0.019230769230769232,0.05629953608578704,0.05815602836879431
202407200101010610,24,7,20,札幌,6,10,アイビーブリッツ,10,0,6.0,10.9,0.11925230085742686,0.06297229219143576,0.24813153961136014,0.0728278402577612,0.07583965330444203
202407200101010611,24,7,20,札幌,6,11,クリノタンザナイト,14,0,13.0,244.8,0.08321736010557745,0.015590200445434299,0.019230769230769232,0.0032427428872941065,0.0
202407200101010612,24,7,20,札幌,6,12,オメガインペリアル,1,0,1.0,2.3,0.16519361007794375,0.21739130434782608,0.6568047337278105,0.3451406342650423,0.29906542056074764
202407200101010613,24,7,20,札幌,6,13,ダンツタロン,13,0,11.0,143.7,0.09871720925482665,0.027497708524289642,0.13448275862068965,0.005524171599231713,0.0021551724137931034
202407200101010614,24,7,20,札幌,6,14,ゴールデンスロープ,7,0,10.0,59.2,0.06850946710030878,0.0,0.023622047244094488,0.013409180047459411,0.01888162672476398
202407200101010701,24,7,20,札幌,7,1,サンポーニャ,8,0,2.0,4.5,0.12121670561009949,0.07173913043478261,0.24813153961136014,0.17568087068602148,0.2
202407200101010702,24,7,20,札幌,7,2,ゴルデールスカー,6,0,11.0,104.4,0.10057637410020599,0.027497708524289642,0.10588235294117647,0.007572451322673339,0.002540220152413209
202407200101010703,24,7,20,札幌,7,3,バシレウスシチー,1,0,4.0,5.2,0.15194277328277944,0.1382636655948553,0.4852941176470587,0.15203152270905704,0.14705882352941177
202407200101010704,24,7,20,札幌,7,4,ソングフォーユー,3,0,6.0,17.4,0.13121245274622276,0.08721624850657109,0.33163265306122447,0.04543470793604004,0.035294117647058816
202407200101010705,24,7,20,札幌,7,5,ペプチドシュチク,9,0,5.0,9.1,0.14334294195716732,0.1382636655948553,0.33163265306122447,0.08687515583374689,0.07583965330444203
202407200101010706,24,7,20,札幌,7,6,シアター,5,0,1.0,3.5,0.1414266750365887,0.12949640287769784,0.5769230769230769,0.22587540516774188,0.23846153846153847
202407200101010707,24,7,20,札幌,7,7,セイウンサニー,7,0,7.0,18.4,0.08321736010557745,0.015590200445434299,0.15428571428571425,0.042965430330820474,0.035294117647058816
202407200101010708,24,7,20,札幌,7,8,ハレアカラフラ,2,0,3.0,4.8,0.12871259081377517,0.08721624850657109,0.3402417962003454,0.16470081626814514,0.2
202407200101010709,24,7,20,札幌,7,9,セイウンティーダ,11,0,9.0,22.8,0.09264352207630693,0.027497708524289642,0.15862068965517243,0.0346738560564516,0.03272727272727273
202407200101010710,24,7,20,札幌,7,10,アポロルタ,4,0,10.0,29.2,0.07319798899018623,0.0053475935828877,0.08902371290630724,0.027074106783804678,0.023779724655819776
202407200101010711,24,7,20,札幌,7,11,シルバーダイヤ,10,0,8.0,21.3,0.13121245274622276,0.08721624850657109,0.13448275862068965,0.03711567690549749,0.03272727272727273
202407200101010801,24,7,20,札幌,8,1,ポマール,8,0,8.0,39.6,0.09692267792242554,0.027497708524289642,0.24813153961136014,0.019904272345119073,0.01888162672476398
202407200101010802,24,7,20,札幌,8,2,タマモプルメリア,4,0,1.0,2.6,0.15031413305956332,0.1382636655948553,0.5769230769230769,0.30315737879489046,0.28426395939086296
202407200101010803,24,7,20,札幌,8,3,アイスリンディ,9,0,5.0,17.7,0.07164036995706625,0.0033025099075297227,0.13448275862068965,0.04453159236535115,0.035294117647058816
202407200101010804,24,7,20,札幌,8,4,シュライフェ,7,0,9.0,87.9,0.07996457627649123,0.01393728222996516,0.023622047244094488,0.008967112455821562,0.002540220152413209
